RESOURCE_TYPE_BRANCH|Remotely/ui/server/ServerTerminal.java|415|return switch (config.type.toUpperCase(Locale.ROOT)) {
RESOURCE_TYPE_BRANCH|Remotely/ui/server/ServerTwinScreen.java|1350|return switch (type == null ? FileChangeType.MODIFIED : type) {
RESOURCE_TYPE_BRANCH|Remotely/ui/settings/controllers/ServerClientSettingsController.java|254|if (!isRestudio && instance.getBackendConfig() != null && !"LOCAL".equalsIgnoreCase(instance.getBackendConfig().type)) {
RESOURCE_TYPE_BRANCH|Remotely/ui/settings/controllers/ServerGameRulesSettingsController.java|105|if ("boolean".equalsIgnoreCase(rule.type)) {
RESOURCE_TYPE_BRANCH|Remotely/ui/settings/controllers/ServerLiveSettingsController.java|107|switch (setting.type) {
RESOURCE_TYPE_BRANCH|Remotely/ui/widgets/management/PlayerManagerController.java|586|CompletableFuture<Void> execution = switch (operation.type()) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|147|if (!type.isPrimitive()) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|150|if (type == boolean.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|153|if (type == byte.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|156|if (type == short.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|159|if (type == int.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|162|if (type == long.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|165|if (type == float.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|168|if (type == double.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/host/MinecraftNativeGameAssets.java|171|if (type == char.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/mixin/ScreenMixin.java|444|if (serverId == null || serverId.isBlank() || type == null || type.isBlank() || id == null || id.isBlank()) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/mixin/ScreenMixin.java|523|if (serverId == null || serverId.isBlank() || type == null || type.isBlank() || id == null || id.isBlank()) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/mixin/ScreenMixin.java|526|if (ReSyncResourceDragPayload.SCOREBOARD.equals(type)) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/rematrix/mc/RematrixContext.java|1301|if (Modifier.isStatic(method.getModifiers()) && isModernInventoryEntityRenderer(types)) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/rematrix/mc/RematrixContext.java|1309|if (Modifier.isStatic(method.getModifiers()) && isLegacyInventoryEntityRenderer(types)) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/rematrix/mc/RematrixContext.java|1325|if (Modifier.isStatic(method.getModifiers()) && isMouseInventoryEntityRenderer(types)) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/rematrix/mc/RematrixContext.java|897|if (method.getName().equals(name) && types.length == 1 && types[0] == boolean.class) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/resync/bridge/ReSyncVanillaBridgeManager.java|76|switch (envelope.type()) {
RESOURCE_TYPE_BRANCH|RemotelyMod/redxax/oxy/remotely/resync/bridge/ReSyncVanillaPacketAdapter.java|129|if (!CHANNEL.equals(payload.type().id())) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|139|public DebugRecord getLatestConnection(String graphId, String sourceNodeId, String sourcePin, String targetNodeId, String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|148|&& safe(sourcePin).equals(record.sourcePin())
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|150|&& safe(targetPin).equals(record.targetPin())) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|290|string(root, "sourcePin"),
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|292|string(root, "targetPin"),
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|353|String nodeType, String status, String reason, String sourceNodeId, String sourcePin,
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowDebugController.java|354|String targetNodeId, String targetPin, String inputSummary, String outputSummary,
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2886|Object previousCommand = start != null && start.getInputValues() != null ? start.getInputValues().get("command") : null;
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2887|if (start != null && start.getInputValues() != null && normalizedCommandLabel(String.valueOf(previousCommand)).equals(normalizedCommandLabel(flowId))) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2888|start.getInputValues().put("command", normalizedCommandLabel(newFlowId));
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2891|if (start == null || start.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2895|start.getInputValues().put("command", previousCommand);
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2897|start.getInputValues().remove("command");
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2900|if (!renamed && start != null && start.getInputValues() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2902|start.getInputValues().put("command", previousCommand);
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|2904|start.getInputValues().remove("command");
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|3088|if (startNode != null && startNode.getInputValues() != null) startNode.getInputValues().put("content_id", targetId);
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|4394|if (node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|4395|node.setInputValues(new HashMap<>());
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|4397|node.getInputValues().put("command", command);
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|4398|node.getInputValues().put("subcommands", subcommands);
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|4399|node.getInputValues().put("structured", structured);
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|481|public void openFlowEditor(String serverId, ClientServerView server, String flowId, String branchPin) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|486|if (openExistingStudioScreen(actualServerId, screen -> screen.openWorkspaceFlowEditor(flowId, branchPin))) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|490|screen -> screen.openWorkspaceFlowEditor(flowId, branchPin));
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|504|if (openExistingStudioScreen(actualServerId, screen -> screen.openWorkspaceFlowEditor(actualFlowId, branchPin))) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FlowManager.java|508|screen -> screen.openWorkspaceFlowEditor(actualFlowId, branchPin));
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FunctionReferenceAnalyzer.java|62|if (node.getInputValues() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FunctionReferenceAnalyzer.java|63|int before = node.getInputValues().size();
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FunctionReferenceAnalyzer.java|64|node.getInputValues().keySet().removeIf(pin -> !inputPins.contains(pin));
STRUCTURAL_KEY_BRANCH|Remotely/data/flow/FunctionReferenceAnalyzer.java|65|changes += before - node.getInputValues().size();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|100|Map<String, Object> inputs = node.getInputValues() != null ? node.getInputValues() : Map.of();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|105|if (node.getInputValues() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|106|node.getInputValues().remove("armor_slot");
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|149|if (node == null || node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|152|return node.getInputValues().getOrDefault(key, fallback);
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|158|node.getInputValues().put(key, value);
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|187|return selectedBranches(graph, node, type, node.getInputValues() != null ? node.getInputValues() : Map.of());
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|190|public static void setEnabledTriggerBranches(FlowGraph graph, List<String> branches) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|191|setContentProperty(graph, FLOW_BRANCHES_KEY, branches != null ? new ArrayList<>(branches) : new ArrayList<>());
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|199|List<String> branches = new ArrayList<>(getEnabledTriggerBranches(graph));
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|200|if (pin != null && !pin.isBlank() && !branches.contains(pin)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|201|branches.add(pin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|202|setEnabledTriggerBranches(graph, branches);
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|209|if (node == null || node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|212|return text(node.getInputValues().get("name"), graph.getId());
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|217|if (node == null || node.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|220|return text(node.getInputValues().get("material"), "");
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|248|List<String> branches = selectedBranches(graph, node, type, inputs);
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|251|for (String branch : branches) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|252|String trigger = triggerForPin(type, branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|266|List<String> branches = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|272|branches.add(entry.toString());
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|279|if (nodeId.equals(connection.getSourceNodeId()) && triggerForPin(type, connection.getSourcePin()) != null && !branches.contains(connection.getSourcePin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|280|branches.add(connection.getSourcePin());
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|284|if (branches.isEmpty() && !storedBranchesPresent) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|285|branches.add(defaultBranch(type));
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|287|return branches;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|16|public FlowConnection(String sourceNodeId, String sourcePin, String targetNodeId, String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|18|this.sourcePin = sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|20|this.targetPin = targetPin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|32|return sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|35|public void setSourcePin(String sourcePin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|36|this.sourcePin = sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|48|return targetPin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|51|public void setTargetPin(String targetPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|52|this.targetPin = targetPin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|7|private String sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowConnection.java|9|private String targetPin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|120|public static class EditorPassthrough {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|124|public EditorPassthrough() {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|129|public EditorPassthrough(String nodeId, String inputPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|162|this.functionInputs = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|163|this.functionOutputs = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|164|this.editorPassthroughs = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|175|boolean function, List<FunctionParameter> functionInputs, List<FunctionParameter> functionOutputs) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|186|this.functionInputs = functionInputs != null ? functionInputs : new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|187|this.functionOutputs = functionOutputs != null ? functionOutputs : new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|188|this.editorPassthroughs = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|25|private List<FunctionParameter> functionInputs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|26|private List<FunctionParameter> functionOutputs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|27|private List<EditorPassthrough> editorPassthroughs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|283|return functionInputs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|286|public void setFunctionInputs(List<FunctionParameter> functionInputs) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|287|this.functionInputs = functionInputs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|291|return functionOutputs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|294|public void setFunctionOutputs(List<FunctionParameter> functionOutputs) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|295|this.functionOutputs = functionOutputs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|298|public List<EditorPassthrough> getEditorPassthroughs() {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|299|if (editorPassthroughs == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|300|editorPassthroughs = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|302|return editorPassthroughs;
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|305|public void setEditorPassthroughs(List<EditorPassthrough> editorPassthroughs) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowGraph.java|306|this.editorPassthroughs = editorPassthroughs != null ? editorPassthroughs : new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowNode.java|61|public Map<String, Object> getInputValues() {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowNode.java|65|public void setInputValues(Map<String, Object> inputValues) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowNode.java|70|public void setInputValue(String key, Object value) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/data/FlowSerializer.java|14|private static final Set<String> GRAPH_PROPERTIES = Set.of("id", "enabled", "version", "nodes", "connections", "localVariables", "function", "functionOwner", "functionNamespace", "functionVersion", "functionDescription", "functionInputs", "functionOutputs", "editorPassthroughs", "contentProperties", "resourceType", "resourceRevision", "resourceHash", "resourceMutationId", "assetFormatVersion", "assetRevision", "assetHash", "assetMutationId");
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|484|private final RepeatablePin repeatable;
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|536|FlowTypeRef typeRef, RepeatablePin repeatable) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|542|this.repeatable = repeatable;
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|574|return repeatable;
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|897|private RepeatablePin repeatable;
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|920|public PinBuilder repeatable(String groupId, int minItems, int maxItems, String itemLabel) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|921|this.repeatable = new RepeatablePin(groupId, minItems, maxItems, itemLabel);
STRUCTURAL_KEY_BRANCH|Remotely/flow/registry/NodeDefinition.java|978|visibleWhen, description, optional, typeRef, repeatable);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6954|private void setBranchEnabled(String branch, boolean enabled) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6955|List<String> branches = enabled
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6958|if (enabled && !branches.contains(branch)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6959|branches.add(branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6961|branches.remove(branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6962|detachBranch(branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6964|if (branches.isEmpty()) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6967|selectedBranch = branches.contains(selectedBranch) ? selectedBranch : branches.getFirst();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|6969|CustomContentGraphAdapter.setEnabledTriggerBranches(graph, branches);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7018|if (currentRoot.getInputValues() == null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7019|currentRoot.setInputValues(new LinkedHashMap<>());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7021|applyValues(currentRoot.getInputValues(), incomingInputs, changedInputs);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7205|List<String> branches = CustomContentGraphAdapter.getEnabledTriggerBranches(graph);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7206|return branches.isEmpty() ? "use" : branches.getFirst();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7232|for (String branch : CustomContentGraphAdapter.getEnabledTriggerBranches(graph)) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7233|if (branchActionCount(branch) == 0) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7234|issues.add(eventTitle(branch) + " Empty");
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7249|List<String> branches = CustomContentGraphAdapter.getEnabledTriggerBranches(graph);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7251|boolean enabled = branches.contains(entry.getKey());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7258|private String actionSummary(String branch) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7259|int count = branchActionCount(branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7263|private int branchActionCount(String branch) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7271|String pin = branch;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7300|List<String> branches = new ArrayList<>();
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7304|branches.add(item.toString());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7308|return branches;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7311|private void detachBranch(String branch) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7317|graph.getConnections().removeIf(connection -> startId.equals(connection.getSourceNodeId()) && branch.equals(connection.getSourcePin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7395|private boolean showsHandFilter(String type, String branch) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7396|return !"armor".equals(type) && List.of("use", "left_click", "right_click", "hit_entity", "damage_entity", "break_block", "place", "break", "interact", "step_on").contains(branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7399|private boolean showsTargetFilter(String branch) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|7400|return List.of("hit_entity", "damage_entity", "drop", "pickup", "damaged", "nearby_player", "tick").contains(branch);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/ContentDesignerScreen.java|904|.description(CustomContentGraphAdapter.getEnabledTriggerBranches(graph).size() + " Enabled | " + branchActionCount(selectedBranch) + " Actions")
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1025|public void focusContentBranch(String branchPin) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1032|if (branchPin != null && graph.getConnections() != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1034|if (nodeId.equals(connection.getSourceNodeId()) && branchPin.equals(connection.getSourcePin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1217|target.setEditorPassthroughs(copyEditorPassthroughs(source.getEditorPassthroughs()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|1232|dragState.sourcePin = null;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|227|String sourcePin;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2683|node.getInputValues() != null ? new HashMap<>(node.getInputValues()) : new HashMap<>())
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2709|if ("flow".equals(connection.targetPin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2714|if ("flow".equals(connection.sourcePin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2731|if ("flow".equals(connection.targetPin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2734|String parameterName = uniqueParameterName(connection.targetPin(), usedInputNames);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2736|FlowDataType parameterType = resolveTargetPinType(connection.targetNodeId(), connection.targetPin());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2738|functionGraph.getConnections().add(new FlowConnection(functionStartId, parameterName, connection.targetNodeId(), connection.targetPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2743|if ("flow".equals(connection.sourcePin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2746|String parameterName = uniqueParameterName(connection.sourcePin(), usedOutputNames);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2748|FlowDataType parameterType = resolveSourcePinType(connection.sourceNodeId(), connection.sourcePin());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2750|functionGraph.getConnections().add(new FlowConnection(connection.sourceNodeId(), connection.sourcePin(), functionEndId, parameterName));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2779|if ("flow".equals(connection.targetPin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2780|graph.getConnections().add(new FlowConnection(connection.sourceNodeId(), connection.sourcePin(), callNodeId, "flow"));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2788|graph.getConnections().add(new FlowConnection(connection.sourceNodeId(), connection.sourcePin(), callNodeId, parameterName));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2792|if ("flow".equals(connection.sourcePin())) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2793|removeExistingInputConnection(connection.targetNodeId(), connection.targetPin());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2794|graph.getConnections().add(new FlowConnection(callNodeId, "flow", connection.targetNodeId(), connection.targetPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2801|removeExistingInputConnection(connection.targetNodeId(), connection.targetPin());
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2802|graph.getConnections().add(new FlowConnection(callNodeId, parameterName, connection.targetNodeId(), connection.targetPin()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|3419|if (graphPointer && editor.dragState.isDragging && editor.dragState.sourceNodeId != null && editor.dragState.sourcePin != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|3422|wire.addProperty("sourcePin", editor.dragState.sourcePin);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|3846|current.setInputValues(new LinkedHashMap<>(next.getInputValues()));
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4441|double[] sourcePinWorld = null;
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4445|double[] bounds = source.getPinBounds(dragState.sourcePin, dragState.sourceIsInput);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4447|sourcePinWorld = new double[] { bounds[0] + bounds[2]/2, bounds[1] + bounds[3]/2 };
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4451|sourceType = source.getPinType(dragState.sourcePin, dragState.sourceIsInput);
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4454|if (sourcePinWorld != null) {
STRUCTURAL_KEY_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4457|drawWire(context, (float)sourcePinWorld[0], (float)sourcePinWorld[1], (float)mouseWorld[0], (float)mouseWorld[1], dragWireColor);
